-2.161515568703092638e-01,-5.978277177246356100e-01,-7.594117022044426513e-01,2.242460639590125870e-01,-7.488555824237360659e-01
2.873731489629364755e-01,5.953739915009187422e-01,1.277139669707230418e-01,-9.876965911381330177e-02,-2.144281951014201049e+00
-2.178299928829931176e+00,-9.231254684350245210e-01,1.127366893940644932e+00,-3.734734683770334351e-01,5.680768891108058938e-01
3.268320505169025614e-01,1.025662019622504584e+00,2.147035232607378497e+00,8.277121681979773271e-01,4.421971267572528674e-01
-1.216346569238472730e+00,-1.828293070565321754e+00,-9.436526943970270642e-02,4.485216435195818474e-01,-3.233189439150518929e-01
-2.178299928829931176e+00,-9.231254684350245210e-01,1.127366893940644932e+00,-3.734734683770334351e-01,5.680768891108058938e-01
-4.688654504059961425e-01,-1.517888570333559395e+00,-7.716036275039737102e-01,-1.949514299084851576e-01,1.371944297882058628e+00
4.953845449945642465e-01,-4.483627340629834923e-01,6.826225588752914131e-02,-1.089216796589802527e+00,8.645564367300789810e-01
6.834642771917881499e-01,-1.511910769311598512e+00,1.290519581416656125e+00,-2.739966904969000083e-01,-3.796733598771873663e-01
1.361399202328925861e+00,5.819881142870578783e-01,3.871364818323078660e-01,1.196775477920870800e+00,1.444183348554790580e-01
1.390531779969865767e+00,3.746579480730547473e-01,5.066524157756974178e-01,-4.647856872392065464e-01,9.620046353704563291e-01
-4.694679228806167837e-01,-7.777386574741357306e-02,6.390381056964010709e-01,4.983177006400343334e-01,1.653815456230944281e-01
3.603552255313476754e-02,2.300639077112798248e-01,9.668540917811593305e-01,-1.811201106363104912e-02,-4.374933037703371830e-01
1.786110420603785054e-01,-1.081769267832942694e+00,8.107798336719373999e-01,-1.977577387032682932e+00,8.131675898294817018e-02
-1.377122733116518782e+00,9.507081453418138040e-01,2.604411342714668121e-01,4.275675897847026063e-01,-5.038227453497200470e-01
-4.373713087570907376e-01,3.700056584556668526e-01,-1.739290455484901743e-01,-2.336601266719325054e-01,1.054469282488994963e+00
-2.309849322502776303e+00,-1.948126781914523376e+00,-5.550987785560858034e-01,5.748253750175277288e-01,4.841232333164169344e-02
4.929794829486897623e-01,1.268910697018672984e+00,1.444236101529528637e+00,-1.653927633977416933e+00,2.249488372627274080e-01
3.925103142932678812e-01,-7.790626501222672751e-01,-5.379326721197089656e-01,2.165200741104081672e+00,-3.077215018123257706e-01
4.133259383716813423e-02,1.738688953743471988e+00,-1.722035373365398137e+00,-1.164579267316060207e+00,1.238330548294088507e+00
5.595070370137248394e-01,6.730268256229198220e-01,-6.687241856581923605e-01,5.783835480371958271e-01,-1.575496701249699205e+00
-6.456060717910979685e-01,-4.067375264542055224e-01,-6.238328716150725040e-01,9.400162874437755223e-01,1.103138029929216390e+00
-3.941346351833908135e-01,1.756080247626078394e+00,2.130132737316067004e+00,1.878271818507017743e+00,-3.236077608985457599e-01
3.935115729468422613e-02,-3.433978438162239022e-01,-2.192629394684503519e-01,3.862741908388733214e-01,1.991544333719612592e+00
-2.866528902316280991e-01,-1.141014068390299396e+00,1.928722743575537468e-01,1.971904498647531589e+00,-4.634926237235795915e-02
-4.585709757294151312e-01,-5.693570059294624786e-01,1.065047685763634844e+00,-8.740573898257739671e-01,6.128304350397549838e-01
1.022259539336297651e-01,1.125705713857604984e+00,1.632743355533013085e+00,-8.056869500557726216e-01,-7.067421076596869245e-01
-6.582968967966174034e-01,-1.628047552424793931e+00,-4.487271270435670978e-01,-9.552836773631792067e-01,8.453524691426272941e-01
-6.313761424985356863e-01,1.411391330870671812e+00,-8.441378820773680625e-01,-8.325295626920580228e-01,-6.843079948417303271e-01
-3.570605528903074144e-01,-1.185907386002654773e+00,2.626254790653852478e-01,-8.594802005894707220e-01,1.840074699614243858e+00
-6.456060717910979685e-01,-4.067375264542055224e-01,-6.238328716150725040e-01,9.400162874437755223e-01,1.103138029929216390e+00
2.300166303283221469e-01,7.961659403428389403e-01,-1.335048565605245541e+00,8.601933200655351719e-01,6.186010124545594513e-01
-7.620107980528395553e-02,2.999213273260796231e-01,9.072755947871502524e-01,1.742084936253974481e-01,-1.527088119558787371e-01
8.932558569378628022e-01,9.436192917310536332e-01,-8.955643456111327394e-01,-2.677355427324117909e-01,-1.393097200011970571e+00
-4.574649806155643705e-02,2.074015642428455486e+00,7.347196016861663459e-01,-1.244679501007738054e+00,-1.003966493402810967e+00
-9.550506743811444377e-01,-1.115930787943568925e+00,-3.778493468362759122e-01,-1.171892759131442308e+00,-8.823328460093523562e-01
-6.966897015779041635e-02,-1.908877422443841843e+00,-1.781009212326858104e-01,-1.065619151462553899e-01,-1.725074637112276710e+00
2.693308717408348651e-01,-2.397709566243826085e-02,-1.554538905611453636e-01,1.031084296699004810e+00,-1.375037578443170927e-01
-3.428200253668604036e-01,4.199946604608618683e-01,-2.566261251547381494e-01,-1.239047352036727334e+00,-1.045975740372356855e+00
2.202167623575753908e+00,-2.826906162486149659e-03,9.629446500225594674e-01,-1.195253897559573231e+00,1.431952182249144334e+00
-9.082065251797817595e-02,-4.078562979204315986e-01,-1.424983552619339067e+00,-5.536329178011257790e-01,1.613135577665714804e+00
1.021163624879857013e+00,-5.061660366844150660e-01,5.659499977378823488e-01,-8.053205217552827921e-01,5.049804937252477810e-01
2.806001115460109441e-01,-5.285524958894191050e-01,-7.928148375575552187e-01,-7.960776140148032587e-01,-8.094897341170846916e-01
1.390531779969865767e+00,3.746579480730547473e-01,5.066524157756974178e-01,-4.647856872392065464e-01,9.620046353704563291e-01
-7.899747532816966400e-01,-1.515146955841421450e+00,-1.876405147763016146e+00,2.560483232492534178e-01,2.713380692719568055e-01
-2.954393815137430074e-02,8.878391833034718905e-01,8.446043638290994249e-01,-5.460907435818017353e-02,8.307188514004970603e-01
8.532393188853732990e-01,3.954229729523665027e-01,-8.352879777165919117e-01,8.000497265965498261e-01,-2.565638220284730542e-01
-1.309676431270275554e+00,1.122784876642459739e+00,-1.162328667485922340e+00,2.229257733429503396e+00,1.269157997072432265e+00
6.744033656178072267e-02,2.921901848080092456e+00,-1.396428257663332895e+00,8.869297889725694661e-01,-1.625667881078157517e+00
1.107528210967754001e+00,2.260831679383106696e+00,-6.114035531430690451e-01,-1.994592192897305827e+00,-1.771120426589661401e+00
-4.254797973635413705e-02,-1.264811106723540357e+00,-8.161815678351278525e-01,8.154475248278977295e-01,-2.351421329002462424e-01
-1.778724599186352950e+00,4.455703077606522622e-01,1.746415599152728149e+00,3.751269734483574092e-02,3.856228185243260054e-01
4.391864719713416965e-01,8.145001458107099523e-01,5.315997492257357182e-01,-1.416752474082660473e+00,-2.459734654240230078e+00
6.136467553429814092e-01,-1.061245905194605044e+00,-3.494704357015660512e-01,-1.962439264438883141e-02,7.533368641675426414e-01
9.590121939955390529e-01,2.147679450266201329e+00,1.697209056899180446e+00,-7.132300921776344449e-01,4.667850400208849448e-01
-5.646920650828946009e-01,1.426552059694651264e+00,2.122190012195929398e+00,4.898125585766253121e-01,-7.394541143432988850e-01
-1.337871518646145397e+00,1.527918337593555664e+00,3.491039837735756546e-01,2.464572678383859294e+00,1.653198866045339221e-01
-2.111994038905105897e-01,-1.112131317236921380e+00,1.037909475919778002e+00,8.468231440249396336e-01,1.719116369576326520e+00
-1.778724599186352950e+00,4.455703077606522622e-01,1.746415599152728149e+00,3.751269734483574092e-02,3.856228185243260054e-01
1.390531779969865767e+00,3.746579480730547473e-01,5.066524157756974178e-01,-4.647856872392065464e-01,9.620046353704563291e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
-1.223630921576368769e+00,9.617147549080878877e-02,1.389501608369772212e+00,-1.130100939631718676e-01,1.626733489022828216e+00
1.117742785703238900e-01,-7.387621228908087812e-01,7.820984363663743277e-01,2.514031636995988639e-01,-1.775762685286750520e+00
1.216254000225923448e+00,-6.117767465144604566e-01,7.937329976535492104e-01,-1.660716842302332852e+00,1.829475852223878540e-01
3.158985335632173430e-01,4.783013296791885360e-01,2.137889189458601624e+00,2.495603411758628293e-02,-1.545516178866746859e+00
1.461837751602775404e+00,1.185653714248562363e+00,5.596170686177218689e-01,-1.231734199790689210e+00,7.583600246033564973e-01
-3.193381738168113770e+00,-5.562934310262414028e-01,1.026549675487674840e+00,1.181411908577615577e+00,5.024012558092260106e-01
3.271899896761161775e-01,7.795093764303778761e-01,1.156527186495878157e+00,-7.108222925869176478e-01,-1.008187449757733001e+00
-1.154878929631958651e-01,-7.151840861037120356e-02,1.414656922004725592e-01,3.569075285154661992e-01,1.670329572978667576e+00
-6.587686963367823667e-01,-1.413915546229853826e+00,-5.914918540803054681e-01,-1.172400123229607072e+00,-2.181254842808854899e-01
1.342998396743659839e+00,1.483946318874437287e+00,-3.627286378692530233e-01,-4.110191396980699685e-01,4.711270932792505084e-01
-8.293118511323825659e-02,3.415942778246576928e-03,-1.191161306850260893e+00,-5.516787745704661017e-01,5.692811325778208698e-01
-1.099481041399130055e+00,-4.080358551610565598e-01,-5.585826513046464603e-01,-9.648292850414357247e-01,-1.535456909679160820e+00
3.925103142932678812e-01,-7.790626501222672751e-01,-5.379326721197089656e-01,2.165200741104081672e+00,-3.077215018123257706e-01
-5.401772717012351954e-01,1.398025219720417489e+00,9.715937603570313774e-01,1.934599592915900779e+00,2.999279931036261670e-01
8.172548445194768307e-01,1.189262798035252588e+00,7.790752684475437118e-01,6.559563341135569159e-01,2.599198657080752373e-01
-1.673197888539210254e+00,-2.136300675849867492e+00,-2.188127222704120967e-01,2.821930623471833322e-01,1.906428397353509552e-01
1.452927008860018659e-02,1.868057122325565089e+00,-4.032075080229369224e-01,6.564833941482475232e-01,-5.175134519754852613e-01
6.128328665761745286e-01,-1.765474304895078950e+00,-1.645151755754617584e+00,-7.692025546173735240e-01,3.918717932222397504e-01
1.021163624879857013e+00,-5.061660366844150660e-01,5.659499977378823488e-01,-8.053205217552827921e-01,5.049804937252477810e-01
-2.411567197065640933e+00,1.390936126028534670e+00,-2.624996246919284459e+00,-1.997876816994788474e+00,1.382496912789319632e+00
-7.408154526332589862e-01,6.623766160260873281e-01,-1.369143106716844915e+00,1.409798378589125489e+00,1.421006775108515141e+00
-1.608260516247967675e-01,-2.477010656392878429e-01,-3.627724814465885239e-01,2.397474564891738602e+00,2.423293233955187698e-01
-6.582968967966174034e-01,-1.628047552424793931e+00,-4.487271270435670978e-01,-9.552836773631792067e-01,8.453524691426272941e-01
9.481133319188431857e-03,-1.127087065877140137e+00,2.886311744561040893e-01,7.319867354948861315e-01,-5.389859357584124711e-01
-1.025297803082144271e-01,-1.195484926579586160e+00,6.707880428447909882e-01,4.699735713649223490e-01,-1.141138502155271350e+00
-5.130486485423935150e-01,4.915642368814089891e-01,-4.645731518653958836e-01,-3.542002277425317924e-01,2.090042874402763484e+00
2.763790484585981755e-01,1.953492279155836231e-01,1.178790765852238520e+00,1.819611919794919874e+00,-1.607261944542517085e-01
1.213956244800598938e+00,6.631667155232787714e-01,-8.748115230583005664e-01,-5.511997411354973009e-01,6.726487804294133399e-01
1.212522791653806387e+00,-2.172211301116286020e+00,-2.561088017229928848e+00,-7.816351108167548523e-01,1.091377294969679390e+00
4.814004450537894275e-01,1.126783815379141407e+00,7.556634687983773135e-01,1.438969829856549865e+00,-1.418103393094204412e+00
2.038166351316879510e+00,1.168086415133687606e+00,-1.206576245690266891e+00,-3.471937815565211971e-01,-2.922196451002491077e-02
1.099078169889307732e+00,1.099221879428489562e-01,5.106531015915883875e-01,5.051228540266595735e-01,3.221812713432859465e-01
-2.546674326310263137e-01,1.570334874551871929e+00,1.885892797354282946e+00,-5.206095511259780650e-01,5.241818103137759755e-01
2.626264471180787208e+00,1.124227045907008948e+00,-1.530844729882637201e-01,-1.213215045598100117e+00,1.931140250473208031e+00
6.486375162394983906e-01,-2.524579254368679582e-01,-2.771543674348482811e-01,1.850859359510103275e+00,6.234269434492234474e-01
4.069317846511270043e-01,1.681358035869773948e+00,1.029602010071853258e+00,-1.766569101290187627e+00,5.551848967576170635e-01
-1.506856668607714944e+00,5.888477208144382580e-01,9.941033888388717266e-01,-1.478564318889168838e+00,1.132891120218495029e+00
-1.083213175139745577e+00,1.882572422708725712e+00,1.853669482010158687e+00,-1.000250957780393524e+00,1.052866434217262892e+00
9.114200868369935760e-02,1.051495955444669894e+00,-2.886483874471379996e-01,1.985083750922816970e-01,1.415784333899571701e+00
-4.460554553704797892e-02,-6.001670315610979634e-01,3.091062580684135197e-01,-1.922591683243683569e+00,-3.721384647645372690e-01
7.449688025571571219e-03,-9.191844606136230500e-02,-2.070685509626969623e+00,9.373219515792337309e-02,7.241529393111612034e-01
8.532393188853732990e-01,3.954229729523665027e-01,-8.352879777165919117e-01,8.000497265965498261e-01,-2.565638220284730542e-01
-5.330086600676767761e-01,-4.562183408710885346e-01,7.083548996305009116e-01,1.168215353224291375e+00,2.509544351933774564e-01
4.975327492295597009e-01,-5.922230501751056808e-01,-1.487580563482258089e+00,5.034882833685296877e-01,1.861561646669459336e+00
4.554142483252396345e-01,1.173380310706899188e+00,-1.392776794681183983e+00,1.225665253637475915e+00,1.461949726599676702e-01
-2.352970349552985785e-01,9.069647193914419647e-01,-8.247096238140815272e-01,-7.023058366105482397e-01,1.086741985034602870e-01
-1.664764171953442284e+00,-7.562690082277621073e-01,1.619029580256934775e+00,-9.487598959674518537e-03,-3.748842328613540831e-01
-2.902357256215328252e-01,-2.557415656908262336e-01,-5.332312280569339036e-01,3.286510623416217802e-01,1.285801472869290585e+00
-1.419212823634728171e-01,1.998694266486848378e-02,6.926973486289014215e-01,3.743608458323414157e-01,2.449105883937856998e+00
-9.632927319028997681e-01,-1.089345405710325565e+00,1.683250572016828928e-01,-6.365271125301541488e-01,-6.280109987959960893e-01
-1.206924977176802027e+00,8.243190125539290314e-01,4.912376172188175349e-01,-2.476998434080230349e-01,1.479680915166721622e+00
-6.596615671661649749e-01,-9.494993395962517679e-01,-7.735858078496051782e-01,6.802219969932368770e-02,1.878489370909006473e+00
9.511465916343604388e-01,7.358633695394027896e-01,-1.700759246470850972e+00,1.088516966642514072e+00,1.276783119257412780e-01
1.217315843067960923e-01,-2.702353229050017194e-02,-9.178444459031026570e-01,1.553621866580817246e+00,1.887847500095795050e-01
-5.963847092635329306e-01,6.658034176761340461e-01,-5.163199020836312103e-01,1.849830632840650940e-02,1.175067671899578503e+00
9.276799591804972822e-01,6.348616533360706971e-01,-1.514990367697925500e+00,3.565927568375429346e-01,-1.496193801046084682e+00
1.291496800160772951e+00,-1.603183896480068760e-01,-8.368014939061982696e-03,4.871636677516772429e-01,2.591134285662821113e-01
9.550017158463577904e-02,-7.468897676983174971e-01,1.074030673667925484e+00,-1.002870104320892297e+00,-3.791002081038076788e-01
5.022751299136927194e-01,-1.240525627986250434e+00,5.884417856663958224e-01,8.226430793675103270e-02,-9.220771065403310374e-02
1.213956244800598938e+00,6.631667155232787714e-01,-8.748115230583005664e-01,-5.511997411354973009e-01,6.726487804294133399e-01
-1.960450257267509988e+00,6.910749908362464611e-01,-1.552691231334663469e+00,-1.356199337546985850e+00,-3.829656330335007852e-01
-1.018490575223360617e+00,-2.906004029475324213e-01,-4.984580636779945562e-01,-6.901289240073613662e-01,-9.400616487282392741e-01
8.804750683030915237e-01,2.999815241311109548e-01,-5.843205968174649545e-01,-1.428446825184365165e+00,-5.515416121294470786e-01
-3.709941160087533718e-01,1.960584446150570037e-01,-1.413178867619331314e+00,3.957476194302460004e-01,-7.656832720157984440e-01
-1.933229809399334087e+00,5.734448692347023091e-02,1.147626279810911809e+00,-1.977605712379371994e+00,-8.880940414796922866e-01
-4.630205447659110907e-01,1.318496059360295458e+00,8.162714095060084052e-01,-1.112339777662642470e+00,-7.492131931222576480e-01
-9.861575607307517810e-01,1.143857627000866017e+00,-1.244882238014694220e+00,5.056556614709987185e-01,-2.387586489046759908e-01
-2.995230843441637480e-01,1.861715918978198714e-01,1.553904970083410886e+00,1.899010408486427881e-01,-2.242734355151435599e-01
