3.284517614950997477e-01,4.587626603582206086e-01,8.805749926885013401e-02,-4.793769501837195635e-01,5.844655856814447992e-01
-3.467756630771474669e-01,-1.563007576680548738e-01,-1.426984323751677719e-01,-1.480125629772915674e-01,2.752597877119009606e-01
-2.687032719618027143e-01,5.288075256344089148e-01,2.457877278850676139e-01,-4.893030241451890028e-01,5.435948505076254600e-02
2.918823802659469280e-01,-3.251363084733345232e-01,2.186528524755418090e-01,2.343285346409394732e-01,-6.627846289993049034e-01
-2.377889884267350706e-01,6.901992944385108852e-02,1.880043949786222302e-01,2.757588276676977701e-01,4.114178190895408371e-01
-5.757265824653001046e-02,6.068264435991445049e-01,-4.241607274514128667e-01,3.765744690462947269e-02,2.934677336839183193e-01
-3.500495047589289310e-01,6.480916320777854178e-01,-2.954594656518294560e-01,-2.764446509670983598e-01,-6.461012163293060606e-01
-4.264767695678255421e-01,3.589487627382731416e-03,-7.478315731837341662e-01,1.112659356336543337e-01,-5.439254224272659366e-01
5.548441842002431734e-01,-7.322741977654166901e-01,1.688688700515577901e-01,-7.348214357690271425e-01,-6.557819107832216776e-01
2.966495893510340265e-02,3.870187263225932650e-02,-6.995990407735536154e-01,5.989004945264173596e-01,1.886062589733383255e-01
-5.560801400353599933e-01,-6.162647331190493905e-01,-5.288793743509340173e-01,-2.978262400734029147e-01,-5.774680588202548703e-01
5.944592697843276152e-01,5.583800423814321012e-02,5.974344791726864390e-01,1.300794249871678465e-01,8.967336292171170786e-01
4.543380244898128500e-02,1.722027799096784717e-01,-2.848798499848810561e-02,7.811761081667548678e-01,1.858791771298296258e-01
4.121387472800812080e-01,-2.245855570360432221e-02,-6.277285764175802862e-01,-2.651679760348611969e-01,-2.552723377421676765e-01
7.350555773220039946e-01,-1.083968273299404927e+00,5.246808402409507133e-02,5.179850677996356012e-01,-1.598266366325312715e-01
2.129669030675429564e-01,-3.837026777351413287e-01,-2.366010363772163005e-01,2.880509285495752581e-02,-2.831819373430022324e-01
6.543544019393112698e-01,-3.705179709449374359e-01,2.009283614240217619e-02,2.953267781150085147e-01,-1.557185776756169759e-01
-2.209093060283903176e-01,2.031618856827303587e-01,1.267461374989624356e-01,2.262277405025628074e-01,-5.903338055612040725e-01
2.019587290149408854e-01,-1.799186347460161040e-01,-1.315672583539194695e-01,-6.341556411479617461e-01,1.989687926799483253e-01
4.312483422857815163e-01,1.901638571393363675e-01,1.247770811467574098e-01,3.149340627015302374e-01,1.955479106759381580e-01
2.056075523727886045e-01,2.597898180885158670e-01,8.159387670404727455e-01,3.115917123056423099e-01,3.192812276376178482e-01
-4.628818571598311005e-01,5.248816275789357499e-01,-4.042114558752282205e-01,2.883128560846856536e-01,6.419123321185635223e-02
6.358040164227291013e-02,-4.041181927656141704e-01,2.684903069639084094e-01,-5.366293205986876202e-01,4.004346633295578078e-03
5.557338791397752331e-01,8.113597912835124326e-02,-8.415659754180707108e-02,2.578877239377141972e-02,1.074085086681448586e-01
6.406892942035973260e-01,-8.739512972980727490e-01,2.517478428980024496e-01,2.367064732894422208e-02,6.443972375433980604e-01
-4.500659579920600617e-01,-1.433613315231031526e-01,4.062442338075760162e-01,-7.052771081008377685e-01,4.999915354210481278e-01
-1.178887049835998679e+00,-9.379233531761176079e-02,2.379817857876576070e-01,-4.878400310598426382e-01,-4.546071523728454911e-01
1.410857581138442729e+00,8.771169996992139728e-02,-1.622987259814258620e-01,7.951231765679104280e-01,9.042571754807453566e-01
-1.446332406662400871e-01,3.718194811595135207e-02,1.766644076399660757e-02,4.754504731813996576e-01,2.036782198687495105e-01
1.891745926034955061e-01,-3.637775309179359651e-01,-3.055864578421507161e-01,2.929987109222995656e-01,6.635376984704977055e-01
-2.851958609912083609e-01,-8.742464072375520645e-02,4.392341202062147176e-01,-2.095287246920285451e-01,-9.497419811992596772e-02
6.551076919430134371e-01,-4.122816288851527400e-01,-1.802918336817992129e-02,3.529204420471775128e-02,3.963048203941341718e-01
-8.043784847833453933e-01,-2.896482356887534193e-01,3.813004361608425818e-01,-1.007857350293376975e+00,-4.509954110724465060e-02
-3.375413573471033324e-01,-4.219474459451256765e-01,3.855087783409600899e-01,1.401836355023184100e-01,-6.762853073806245341e-01
-8.208105822261599349e-03,-1.134396160194397624e-01,-3.000624952888325536e-01,2.192229745384209894e-01,-7.657456403864998373e-01
5.143543625520972107e-01,3.015266447139273720e-01,-3.159941891080776388e-01,1.761776977762398166e-01,4.505211193631817324e-01
-1.000490533154649642e+00,-1.261037517594456814e+00,-1.052306573008000568e+00,-9.727293826844410352e-02,1.534507377011157803e-01
4.585441130918710417e-02,-6.552267225738117595e-01,5.459721679128202165e-01,-3.549009099484073948e-01,1.582219480610813633e+00
-5.629617835030751305e-01,-6.355694143833804377e-01,6.677423663199290316e-02,3.782941746448579279e-01,-2.666775054515251320e-01
1.763541835944996805e+00,-7.361641095404426460e-01,-9.181018841597371472e-02,1.573369963316317399e+00,2.878134651530103172e-01
3.291262373595790214e-01,6.283661271592693165e-01,-1.610173530236587158e-01,8.060232454121174506e-01,-1.456622862378582905e-02
-3.729672855803299325e-01,1.119047201476437992e-01,5.312500751859752235e-01,1.943684151146098105e-01,-7.015096221475396465e-01
4.092998834128560581e-01,7.052530252259306964e-01,-1.560769274019254416e-01,-3.100929203177043014e-01,-1.191856191396889253e+00
-3.911149650194570282e-01,-1.645594948448900544e-02,8.941628180512221913e-02,6.568733319607056309e-01,1.273665992145401882e-01
7.190357183140495823e-02,-2.469792469840269011e-01,-2.968186025299903164e-01,-3.488936084360089729e-01,2.457331313185258936e-01
-1.786188552736064084e-01,-9.687593573174310135e-01,1.945604388221259529e-01,-1.195797444307334090e-01,-3.950665728631670981e-01
2.356558015740037593e-01,-6.307876813756696510e-02,7.923183726481758393e-01,4.529245242400297689e-01,8.493365194931176698e-02
4.147848865143491381e-02,-2.096306676003310832e-01,1.058356878153628333e+00,-2.321560333734990211e-01,-8.896638072749868398e-01
3.441777640908030289e-01,5.082776631749994500e-01,1.303395989182120629e-01,8.101550383057926075e-02,-4.213131226753824565e-01
1.280234613475851047e-01,-3.816227417923415827e-02,6.643313178259437068e-02,-6.274898488844311562e-01,-4.299839134348197867e-01
-2.606558971027823080e-01,-6.813240773838438180e-01,-4.373799704602708838e-01,3.258865970311515259e-01,-3.043587122061023886e-01
2.533053657599096398e-01,-9.266003074133971618e-01,-9.408516518538052598e-01,1.063727766529286578e-01,1.551911601621719372e-01
3.092867198227181036e-02,3.284390270541348023e-01,-4.849169721800504762e-01,-3.512765421518007081e-01,-7.746622810625678479e-01
-4.029566968835966434e-01,2.051580322396746592e-01,4.264443785440524826e-01,-2.227591769385182940e-01,7.165446934333678797e-03
-3.828901699008220305e-01,3.485401483843347803e-01,-1.031110765883077179e-01,-3.655127462301289709e-01,1.769834190318937128e-01
3.977552557628681873e-01,-2.474992295771397122e-02,8.463894901150956218e-02,-1.395312536363890743e-01,-1.732634677420918923e-01
-3.449775152827375124e-01,1.894062496529247686e-01,-2.169492530749543291e-01,4.968316470325534473e-01,1.062544613054468901e+00
-8.200945898180561633e-02,-4.576425006393068928e-01,-6.834239101759394079e-03,-2.854828545244759153e-01,2.093543456673292447e-01
5.256090220961970316e-02,-8.891354721979608522e-01,3.813281680248191141e-01,-8.694195495183703049e-01,-6.056805881807297842e-02
-1.625094426652966551e-01,-6.879559279363148816e-01,-1.336302011511133758e-01,3.855066828042618687e-01,-4.440849288723542343e-01
7.943681149675321240e-01,1.039363875971639040e+00,1.180607791107737281e+00,-2.791971602870350622e-01,1.274231639413856421e+00
-6.351659060631729137e-01,-5.908447051730794097e-01,2.551649721012525518e-01,3.707429918637026867e-01,-7.370392542787819190e-01
-7.039783211473983338e-01,-1.636426374968950326e-01,-6.791999207719274789e-01,2.538761033884978646e-01,4.645951318766152610e-02
-3.234882380033575200e-01,1.988790424034116433e-01,-3.553475693595747331e-01,-1.148825534343393961e+00,1.455157852756186129e-02
-2.220427638567470663e-01,2.016992144663624087e-01,1.603472561581164579e-01,7.498201332288884080e-01,-2.105596554404993159e-01
-3.735749356027377732e-02,-7.410590336541827972e-01,2.323709612896353027e-01,6.669808346349410666e-01,1.971322015121121096e-01
3.595209303535765177e-01,-6.768559480571476605e-01,-8.204519829639808082e-01,3.055254915332108467e-01,-3.493370521284250851e-01
1.049490439499831451e+00,2.549948904301576613e-01,1.742299694796725362e-01,-1.309734904885100776e-02,-3.832645276779780841e-02
1.143183594431580463e+00,7.192874892512084450e-01,7.654424125465756346e-01,6.485381830455256846e-01,-8.184468359588155106e-01
-1.200361755460716690e-01,4.505058007288457733e-01,-2.187107147709334565e-01,-6.379736772773259013e-02,3.325026027408214402e-01
-5.611671202761149280e-01,6.686309743335838718e-01,-1.726473935402796089e-01,2.880007019681904978e-01,-3.090988487748704827e-01
3.327699262960329141e-01,3.014697101575850025e-01,-4.367450875672033994e-02,-2.531009600565193862e-01,6.244233445601802268e-01
-4.549757960105277332e-01,5.232790059849375952e-01,-6.087773825311473819e-02,-5.251368776159676122e-01,-2.335686810543891323e-01
-3.218315821534981080e-01,-6.938293652427716951e-02,9.404040033073834959e-02,-3.897751242199944399e-01,-6.349287002352288489e-01
-3.662399397183735972e-01,-4.350916818460353053e-01,6.727261258330488602e-02,3.952348235276986199e-01,2.112271360166446954e-01
4.517765911183740934e-01,-1.611435435473312916e-01,-2.902604273032217685e-01,6.243620594885617159e-01,8.863760626104871809e-01
8.187119001851282940e-01,1.749596490389982162e-01,-1.162107707415533098e-01,-8.560217668554609416e-01,2.794683200660748046e-01
-5.939500467322313959e-01,-7.865097133127358919e-01,-1.264644801844031219e-01,-2.451214542498318383e-01,4.454228944807411827e-02
1.716967210564639135e-01,3.393670641201294025e-01,-4.037263103594824210e-01,5.666750809871152761e-01,5.213104562802989284e-01
2.450041318524998069e-03,-1.976843736369520155e-01,1.266129897147700023e-01,2.240065986985670561e-03,9.659665709255416122e-04
-6.393922607986300966e-01,6.745266161427776463e-02,3.200104334180546850e-01,-2.720598582557378631e-01,-2.966673284869427718e-01
3.987113091607175086e-01,-1.323762261014566288e+00,-3.553507170042373431e-02,-4.978791037422285459e-01,2.325190203816079881e-01
1.321950212374795874e-01,7.824148283216123545e-01,-3.262062766595033581e-02,-3.548196940474578065e-02,2.851465734520235440e-01
3.805294336128626220e-01,6.355795225649816249e-01,8.202703240117581451e-01,6.258779320698616422e-01,2.946937087513995523e-01
-6.492897685907287331e-01,-5.669374353115066434e-01,1.814250482279549104e-01,-4.402146149846793977e-01,-5.242568905717337469e-01
8.523555395798877443e-01,-1.199123137811163586e-01,6.379565507246848233e-01,-6.548050508743048503e-01,-3.306623609353417370e-01
1.009390239464367234e+00,-4.996295331810561291e-01,-5.492867114925364946e-01,1.919984037863769477e-01,-1.621379477669512570e-01
-2.041158624013846568e-01,9.868590023233808628e-02,1.548475498126968386e+00,-5.286890797736808478e-01,7.640220092017478981e-01
-3.100964800484404954e-02,5.764973728797859742e-01,7.947336006463501246e-01,-3.609697018436174853e-01,-6.264368621771960743e-01
-1.129834469139951558e+00,2.992796728316167165e-01,-6.003244117401215774e-02,1.204940529838032903e+00,-3.991458969632349363e-01
1.875411854406690559e-01,2.032520694891641611e-01,3.018094707813274158e-01,-2.687605322790176943e-01,-1.024784132475208831e-01
-1.710955210724632303e-01,9.882003862088609147e-02,-6.509108682906634968e-02,-4.035746059282352971e-01,3.819169331659508920e-02
-6.870374307242299583e-02,1.958726813109247511e-02,-1.870127022706187248e-01,-1.232936830844643339e+00,-4.219775197647228637e-01
-4.855148656970569021e-02,-4.024869480639215596e-02,-4.218877008953234725e-02,-2.521353656973117641e-01,5.382408932010454561e-02
5.740973994110188938e-01,2.730566294973938435e-01,-3.311625189208127762e-01,-4.767912327289078878e-01,5.470993811435995724e-01
4.233549256241214698e-01,-2.697589123435127356e-01,2.255400190825051498e-01,8.117536219496562788e-02,2.854726617791646104e-03
-7.438489012253922394e-02,1.138621677252371900e-01,-4.158238864248278155e-01,-7.942159196601283888e-01,-3.190532614682181078e-01
-9.069708356422057083e-02,-4.802474818506985987e-01,-3.021445261792460313e-01,-5.143189965400372238e-02,6.572084973556275855e-01
-5.887290649538471365e-01,-5.743890193367124919e-01,4.156369189167771205e-01,-3.649241803118429273e-01,3.333395537419513444e-01
-1.066444422666545655e-01,3.705480796930560317e-01,1.164468613324194657e-02,-3.303846298557978622e-01,2.806845364985517399e-01
-4.134049436183294124e-01,1.216885621259457262e-01,-7.171860616026697055e-02,-6.105386269366570584e-01,-6.219654991647668441e-01
-7.854601231008753182e-01,-1.118082242249198721e+00,-5.976325686442984786e-01,-5.071289137509870093e-01,-1.126080489479047042e+00
-1.069498701445871891e+00,-4.112931281464277111e-01,-6.343267113060715445e-01,-1.909799276940176149e-01,-1.556921526777904630e-02
-1.432251304337904263e-01,-6.339663161665641811e-01,1.618965881261461293e-01,-4.312784977914695117e-02,4.318272042909243047e-01
-6.290007677173137246e-02,1.123993144139280531e+00,1.183119215972304322e-01,-3.353633534047250619e-01,-2.178975686684136714e-01
-5.835450141954047487e-02,-8.004423332508717182e-02,-1.583790464546815380e-01,-1.713309472907951769e-01,2.715753293893745646e-01
-1.068221746470630895e-01,-7.359485536678380679e-01,-5.629860129380964695e-01,-4.306158532849242437e-01,2.051406952291851826e-01
-3.982625089653051842e-01,6.302574963248980602e-03,-1.261233859563419379e+00,5.410784326926467713e-01,-3.957338822775865461e-01
-3.234828990709910368e-01,-7.836522034871815645e-01,-5.715189010284048576e-01,-4.035988265836259470e-01,-8.077559214877821914e-01
-4.062645851367813199e-01,-5.096203230690132813e-01,3.432573390142199532e-01,7.593921051710164072e-01,6.387827762684888944e-01
7.057288665706603625e-01,-7.293492062463052816e-02,-6.469068360675217511e-02,-3.480288799168007596e-01,-3.234093125622271025e-01
2.636638927233257990e-01,-1.062051360244267606e+00,-4.231683628614782977e-01,-5.547489088740569230e-01,3.945089608411805338e-01
4.946744981133500141e-01,4.470974808801673195e-01,6.048785487461942889e-01,-5.845646140191493312e-02,-1.066064424234443919e+00
-3.265789146627479100e-01,1.409110060957444732e-01,8.259918763922886598e-01,8.461560503031146929e-01,-4.427090274020040184e-01
-9.724095255031210694e-02,-2.685608691749110655e-01,-5.654292331838621788e-01,-1.685293170446659772e-02,-1.114706067708489956e-01
5.354820969342543036e-01,2.518698881990835692e-01,-5.215304389365188475e-02,2.732171068578030937e-01,-5.230537375949453338e-01
5.784426860831933803e-01,-1.504717490602112961e-01,1.087396581311556698e+00,1.240454100070121635e-01,-4.605802901715995712e-01
1.389586674375635489e-02,1.684428411350957083e-02,1.418057058126090120e-01,-1.357223589824558818e-01,5.836598995530466460e-01
-7.499431953206727730e-01,4.618888575953026820e-01,1.494177573668728498e-01,1.125806478219926327e-01,7.101323412470954555e-01
1.498505043908996970e-01,-8.385204475761507403e-01,4.008105843469174645e-01,-3.656081175102312564e-01,-3.742326062078676213e-02
-3.536216330848641065e-01,9.056954079938611679e-01,2.119970502567498083e-01,3.559876157163935351e-01,3.590873723844256182e-01
-6.375139742777667928e-01,3.107663135080800387e-01,3.102190323017966489e-01,-3.696452836602336367e-01,2.194797511784415955e-01
3.050596189900349753e-01,2.186197515847952966e-01,-2.075118350538424083e-02,9.084536819840616229e-01,9.238562234787667249e-01
6.330589557498740305e-01,2.308613719358876271e-01,-1.342269958542895714e-01,-1.052790336497497065e-01,2.282617079581489294e-01
-6.911896955257455788e-02,-1.612900450431875854e-01,-3.565492804588977771e-01,-3.310388399632948619e-01,-4.008119121709766142e-02
-4.894987004978537115e-01,7.428346009789568716e-02,-1.140492893274658304e-01,-1.164399509631123819e-01,3.870049414166373269e-01
6.887915433509360641e-01,-2.874697335168242551e-01,1.468436991328838093e-01,4.192778327958032736e-01,-5.569610404108393809e-01
5.359989339249721096e-01,-4.441875547945443037e-01,2.271262430292030760e-02,-4.094277345029323500e-02,-5.708978345603487048e-01
1.362598405370509802e-01,3.929499092218662337e-01,6.246625956923101963e-02,7.810543982204803948e-02,-4.071450255319234435e-01
-4.644514863909930957e-01,-7.887466399279029483e-01,2.806584163651479891e-01,-6.134506354878891538e-02,4.053847760885945783e-01
