-4.522448346562033539e-01,3.595325458616908665e-01,-1.325684112201638731e+00,-3.878407860144503227e-01,3.760857846435994856e-01,-1.226988434079693407e-01,1.684522970475278714e-02,1.496093706545836843e-01,-1.278231101130694047e-01,-3.466894146022951595e-02,2.354090626303546596e-01,2.090740407756894181e-02,-1.246330454986941533e-01,2.177609554175399809e-01,2.396630410572778147e-01,1.980582744771839931e-01,2.071049156253950557e-02,3.809110867173777226e-01,-1.111366900262818480e-01,-7.515942687928904853e-01,7.276364597023962100e-01,1.404352518160853491e-01,-1.644915320432669970e-01,2.037969981177087941e-01,5.354173705208999934e-01
-2.075897783872232838e-01,1.256872810915068972e-01,-5.093753985821376506e-01,1.691428123647489290e-01,7.164863628805733242e-01,1.253156572297742022e+00,5.292320010548271503e-01,1.106278092857419404e+00,-3.041816902365616637e-01,3.470865669638903417e-01,8.600643384385266987e-01,4.960062250824994190e-01,-3.017919570564268072e-01,-4.893129903379476731e-01,1.039699749106228976e+00,2.710539274781537666e-01,-3.085082256096383091e-01,-4.121605284981014194e-02,-2.212984599896542781e-01,9.922137337068163976e-02,7.291077795639344661e-02,2.949749862449577154e-02,-6.658749121410191263e-01,8.701602589476625793e-02,-2.298079639588163081e-02
5.982512332836508184e-01,5.357041710590422223e-01,-1.408302273631763246e-01,-4.807917641607385439e-01,-1.033811224286191210e+00,-2.844295216307918817e-01,-6.575088746214966529e-01,2.684279483947983325e-01,-4.576439297869468181e-02,3.086108605856279219e-01,1.097242453339174029e+00,-3.865203408666654378e-02,-1.504676438431699070e-01,2.383746328751703836e-01,6.331961637161662715e-01,-5.824773236832439527e-02,-2.266622968356464540e-02,-9.998893534930834992e-01,-8.461740390952090518e-01,-3.137278345707541494e-01,5.747591584663213071e-01,6.461892552893347963e-01,-9.957261847676606159e-01,2.848944240580345566e-01,-3.422861738347602323e-01
-4.732892878460262520e-01,1.864360118167934788e-01,-8.026334795116342180e-01,4.477669192002948217e-01,2.578545074410364957e-01,-1.232284555594578834e-01,3.536308319441681669e-01,-8.750600739315348431e-01,2.085108932990661634e-01,-2.735578763477862774e-01,-7.030075532786851378e-01,-9.851703535589770300e-03,-2.505774518995036448e-01,1.706863462941179965e-01,-1.014314452593706277e-02,-1.692580332189506098e-01,-2.648815052374082213e-01,3.150682972608798149e-01,-9.131021418532105083e-02,4.726684447824076180e-02,-3.307627916595491935e-01,-9.985122672901360075e-02,2.696722340195373824e-01,1.690731979337137536e-01,6.789481757827529051e-01
-4.677323893684737222e-01,1.523932022218160709e-01,8.780189174775443472e-02,7.169196265535431045e-02,1.635118775127339108e-01,-3.086155521463105483e-03,-1.371837341098332830e-01,3.583277219205295294e-01,-1.992099572365581828e-01,-5.900828295775484289e-01,1.226318134790522763e-01,-5.137309305299724294e-01,2.382696256661266943e-01,-6.454509350518460309e-01,1.046773413142850773e+00,2.951785482325426369e-01,3.726776177566410442e-01,-2.437933185668310354e-02,6.263155325108113458e-02,-1.458513633396156250e-01,-1.130300555268139995e-01,-2.234900204633468446e-01,-4.436119677331060718e-01,2.251779162725976446e-01,-6.829102229695137583e-01
7.432826178780791437e-01,3.331164152761276198e-01,-8.971156573301333759e-02,3.255615316460923614e-01,5.546086528024101181e-01,7.560844047722918848e-01,4.286116472589133197e-01,1.841321884598159653e-01,-1.353856198368691977e-01,3.126852204051050466e-01,-2.373611440299627784e-01,-3.210874071814915354e-01,-3.962883717258466332e-01,-3.399149685836637680e-01,-6.858005888683270379e-02,1.312067969765033704e+00,-3.749457681053480762e-01,-4.824679362245752334e-01,-1.879061303237610780e-01,1.125705556057882695e-01,-8.750340654760084824e-01,-6.290281184528243585e-01,-8.182562406831024593e-02,1.508291856236791406e-01,8.677675890406495729e-02
1.175753994972637551e-01,-6.349515372918512757e-02,-1.718593042706645924e-01,3.047336837681181160e-02,3.493129292636061867e-01,-1.676435381818203729e-01,-1.526953369259435589e-01,2.784065488686822687e-01,4.956749267208194754e-01,-3.828166929264238960e-01,3.081916883114520916e-02,-2.456425482695508422e-01,1.998801218527839763e-01,-8.597111145377315244e-01,-4.240097537967325025e-01,3.694729438205621719e-01,5.547695583783278650e-01,-3.036890910575720248e-01,-3.079039148738478282e-01,4.606881610073018662e-01,-2.124005668207029351e-01,-5.326260611280375645e-02,-3.793545140954561745e-01,-5.575740577480970961e-01,7.538522688018771400e-02
4.946990598926580551e-01,-7.341430701815311322e-01,3.343999975032827532e-01,-3.493036416053586501e-01,-5.511729335856347944e-01,-3.945800952386039340e-01,6.130043316930154917e-01,-4.348694188900374957e-01,7.815331084658844185e-02,8.392827307536056269e-02,3.858338591534958839e-01,-2.928478245397199420e-02,-6.928884460490787323e-01,1.363179812501250643e+00,-5.623574779541162805e-01,-1.203692854493657149e+00,1.166064797516539048e-01,1.720462790226404970e-01,-4.216901226627236543e-01,1.463386461221843904e-01,-2.030074575683953331e-01,1.305311261246321908e-01,2.743462798826646898e-01,-2.129708085666828232e-01,5.124057164679647336e-01
-6.658495746637544954e-01,1.868036059189287501e-01,-2.035252610582543309e-01,-3.875324429051800468e-02,4.598820902712688619e-02,3.344183407134687647e-02,1.149469252559931626e-01,2.540097056113742036e-01,-6.999130388389176449e-01,3.698541669345168925e-01,5.954659097613330676e-01,-2.606894264895579516e-01,6.872022544260310006e-01,1.560616232621374166e+00,1.222719048542451503e+00,3.551070444976468510e-01,-3.615768339652991048e-01,-1.490990900724593060e-01,3.628147261409578328e-01,-3.446877267982234594e-03,6.115055874972801231e-01,7.876515975066482600e-01,2.492977331051788037e-01,-2.601602518094905392e-01,-9.767423395107921458e-02
4.200894019173316840e-01,6.592503812675978292e-01,2.966188373579661253e-01,2.758785330263353042e-01,4.067610676443956796e-01,-4.167114668323476656e-01,3.877644602430964094e-01,-2.382275456515756951e-01,-3.783918701845245813e-01,1.975518374153859003e-01,-1.672261575249604781e-01,1.775445432459940298e-01,1.861866464070434657e-01,1.931056585804519221e-01,-4.994935575833868713e-01,4.764210436344401001e-01,7.814383329641400033e-02,4.874940246233397390e-01,-9.122902390650354520e-02,4.696591340896146827e-01,-2.771465312587950147e-01,1.077512830762522300e-01,1.091194474701394496e-01,-3.067932073627765641e-02,-5.241021416788519405e-01
-3.128621199372406680e-01,6.566810770219368987e-01,5.778598211236402049e-01,-6.697002249650230166e-02,2.639163835143411019e-01,2.678228476522853674e-03,1.842301272664110257e-01,8.463035345717301317e-02,4.876652899162736698e-01,-3.811247297878448716e-03,1.429212511617738990e-01,-1.077123825834638948e+00,7.295925863497446651e-01,-1.168122456548463944e-01,-4.351928909186930650e-01,7.911554151710821492e-02,4.771318024102427779e-01,-2.840893965902482332e-01,4.067207904600347868e-01,1.538929992994290084e-02,-9.183728382538984547e-02,2.072301951326412373e-01,-1.196762459465849360e-01,6.988297713911476028e-02,-1.402798247569161105e-01
-6.189818742897656989e-01,1.064359638939575414e-01,-1.276832836893274092e-01,-3.251500156258312346e-01,-4.805000874867173533e-01,3.471010429422286547e-01,1.710961074014583083e-03,6.427664576441625144e-01,1.943783038468783753e-01,3.200796247890468349e-01,-8.551125521302539445e-01,-5.194614164903232911e-01,-6.953051090106288079e-02,-1.265261060304884833e+00,-3.396287346208589630e-01,1.581179616908186258e-01,-3.033784333333446881e-01,-1.534235765867442702e-01,-3.088482827139662490e-01,1.761114626034567254e-01,-7.505186742757911089e-01,5.171613777676935531e-01,-4.105167288348161025e-01,4.592453835624059622e-01,9.878348127538023882e-02
-4.362376305249474617e-01,-5.349681094917922708e-02,-8.354018180102087410e-01,-2.124994909964116885e-01,5.604737054264398444e-02,-9.496504729220175411e-01,4.489184333229387924e-01,6.299929638229444517e-01,3.943794291229379967e-01,4.170552757673335331e-01,1.504727556233457497e-01,5.323133134727108251e-01,-1.876378352860285093e-01,-9.090459656122064358e-02,7.646136310415938553e-01,6.528847342457934078e-01,5.532212776527792863e-01,1.733702093032554181e-01,2.894703452658636822e-01,-5.805451843480985419e-02,7.841466709665662060e-01,3.580036622591209472e-01,4.768371567058957705e-01,8.620488991536723322e-03,6.018922037453494633e-01
1.011305575752690228e-01,5.631960328602776400e-01,3.653659909392097949e-01,1.329364575563797557e-01,-2.866577415525251721e-04,6.183623507846049971e-01,-4.408089146200029895e-01,-5.732040305524903623e-01,1.402438557346288861e-01,1.838255333488169052e-01,9.629712827174487233e-03,-4.714642465455743392e-01,1.491319146264725171e-01,-4.323897559033143545e-01,2.647063632598640193e-01,6.604308644200833633e-01,-1.186603869704174752e-01,-1.123523724308015670e-01,-8.989585966431680453e-02,9.470076730287928513e-01,-4.196874010963649870e-01,-6.519337127828778167e-02,4.459929125173213715e-01,8.784753517018722979e-02,2.597834433901603512e-01
-3.873296488155838491e-01,-2.712608282678871663e-01,-3.378411474524589675e-01,-3.985237332480611183e-01,2.537133832840273717e-01,3.791323441736854649e-01,7.285416432309254064e-01,2.877610882565834749e-01,4.514924651550722978e-01,-2.471911399522607744e-01,-1.395765516793904260e-01,-5.282491253971852846e-02,6.989119541474780872e-02,-1.403949794494674663e-01,4.944147092302572655e-01,3.087263046111182047e-02,-5.164319004279886993e-01,-2.828033570607390024e-01,-4.239218408464964227e-01,2.843902146616917315e-01,7.027713333417865416e-01,-4.700494469580847046e-01,3.601705120634247637e-01,8.888227033929593790e-02,1.612662080439996037e-01
-1.435129792922988257e+00,1.084379478842601774e+00,5.817707306873200201e-02,-1.301013096403098868e-01,-1.268487581028841626e+00,-9.428999556402914983e-01,-3.538019840146181538e-01,5.239565720408264626e-01,-7.746868064577573376e-01,-3.795370411829516732e-01,2.872355067705000264e-01,-8.414557729989529111e-01,-1.356661131902511253e-01,3.386359859375909220e-03,-2.277694592646583027e-01,-1.026345587653355818e+00,2.249776476225130994e-01,-7.847894668424187925e-02,1.881528353420693023e+00,-1.798456730794394387e+00,9.430870816183847261e-01,5.801355960932217393e-01,-5.589507230802434057e-01,-4.543391863688742704e-01,1.596314358436750139e-02
2.008452013497463717e-02,2.201917717958811194e-01,8.503944835406140879e-01,3.682925717981070379e-01,1.597134289910865923e-01,1.041224537956241036e+00,1.763588243732087391e-01,-5.770622629707844453e-01,7.410864387749158677e-01,-1.800820109308504113e-01,3.680840927151566855e-01,-6.873300728602848020e-01,5.010697403784782900e-01,1.881227874041723203e-01,2.314043929288830681e-01,-5.089086061551094664e-01,8.260797763494553969e-02,2.229668849971349065e-01,3.906233326918543414e-01,-2.728641215366045536e-01,-5.828820266036632836e-01,3.748740317755568929e-01,4.821100262451611940e-01,2.676330140902347110e-02,2.071847061308746962e-01
-2.848363151355064460e-01,6.689851520506259197e-01,-1.398564691878782518e-01,-2.527508087472183362e-01,-1.724388087340456566e-01,-1.017366170997217462e-01,-1.257456880095933482e-01,2.619589262164376819e-01,-4.388991984367930366e-01,-7.244856172987450271e-02,3.276199937508181281e-01,-2.068698416605830870e-01,7.762777959306619291e-01,-7.901033295420277769e-01,3.494702683051544301e-01,-1.606305004816761806e-01,-4.894430239095219348e-01,-9.344279690470681798e-02,-5.069829749666437957e-01,-1.355764265951813208e-01,1.349835138207390040e-01,6.021719694173621740e-01,1.079637692325305043e+00,-7.129284004820579668e-02,7.640823548026738354e-01
-4.631726530584925894e-03,-3.623898152715289145e-01,-3.061905958381514470e-01,-1.238628538547569935e+00,3.098245705325239907e-01,1.621211122039015184e-01,-1.091046682267795692e-01,1.903322978503464713e-01,-4.859967669907322430e-01,3.027730560777466273e-01,-6.467477254124115449e-02,1.531142170786409240e-01,2.014044195332965193e-01,3.866516127171436557e-01,1.636549621291512602e-01,2.622533925635676111e-01,4.529283781145825860e-01,-2.595949299332319660e-01,-7.396353825500397994e-01,-4.229946349052613463e-01,3.295827127935845313e-01,5.981061819615209885e-01,6.604133168926160091e-02,-3.338031175686241858e-01,3.330425710152184471e-01
-4.046932070226962885e-01,7.688403855274467125e-02,2.423666612781634755e-01,-9.390569874229615088e-02,-1.193348867630035670e+00,-8.752848901134915871e-02,-3.528416163430788122e-01,3.195292312789869138e-01,-1.296062314637568491e+00,6.440701083891468004e-01,-2.099285012122512062e-01,6.628025078385915148e-01,-1.058654460721043522e-01,8.105525661851326058e-01,1.166593167061849901e+00,6.789927565566207246e-01,-3.932175330319576112e-01,6.561819510927644483e-01,3.016973200599951666e-01,9.699776060051727988e-01,2.175654083811755235e-01,4.387244461203729795e-01,-2.467105772816229337e-01,-3.359750057283613089e-01,-1.038786720210117975e+00
3.136440878548854561e-01,2.662450029049530653e-01,1.065376345412681058e-01,2.789000265937139345e-01,-1.599570764945643375e-01,-1.050970104682842576e+00,6.131863127478410780e-01,8.580034529715943048e-01,-7.778968474668774835e-01,1.374411970491821733e-01,5.245402772191170016e-01,-1.033985743037362515e-01,1.494669494492035233e-01,3.013522716442434968e-01,1.074625205766729097e-01,2.484438794210085955e-01,-4.012351588996249108e-01,-9.056313639641877522e-02,-3.708687607699188149e-01,4.152915019021204412e-01,-5.310098092420482141e-01,3.136164389842673872e-01,-3.945115655260505449e-01,1.641545380063837434e-01,2.224283802700454185e-02
3.606540999442403028e-01,3.883276378627654735e-01,1.003434547189697851e-01,7.648163274653486665e-01,4.218339695932333266e-01,-4.788696191796741886e-01,-5.497029275256529735e-01,4.206000600987889193e-01,1.382868480625472907e-01,5.588291267597500500e-01,3.099527277846675366e-01,-1.247942467099380170e+00,-6.848651250011100755e-02,-3.534882958043295692e-02,7.477211652829396371e-01,1.335266275349930587e-01,-3.956668372523933219e-01,6.158340822140084825e-01,3.836718132310350249e-02,4.619774550866070917e-01,1.236517213606689980e+00,1.832830072060079030e-01,-1.428625485765415704e-01,-2.528554906819457937e-01,1.498477764755985764e-03
-6.367568095891549262e-01,2.636305524485458296e-01,-1.238073657087547463e+00,2.201039859454504977e-01,-2.103203498260684812e-01,-1.920392617348197217e-01,1.761502820965647753e-01,-7.090452285762879336e-01,-6.960469412273571910e-02,-2.170786814530128728e-01,1.322635033391836024e-01,4.258317721594075400e-01,-3.369384127817361407e-01,1.871427861387172653e-01,1.397359737386358047e-01,-7.189824361811113507e-01,5.480738015907151706e-01,-3.313886761868379827e-01,8.058200308008691692e-01,-1.670532798299426136e-01,4.238285213331117185e-01,1.754966576367774089e-01,6.249204199919051739e-01,8.226293786355015625e-02,1.083269181296053540e+00
-4.449707098473393851e-01,-4.779758539340770995e-01,8.293128647871688131e-01,1.274586602632503674e+00,2.713193762360266992e-01,-9.921066016651927666e-02,-4.505548591045897833e-03,3.608015692480714964e-02,-7.636048039678206001e-01,1.302798073674787949e-01,2.626315735797902784e-01,6.436414582785049410e-02,1.410348422568153959e-01,3.801535871599149852e-01,3.758175122154669978e-01,-6.453043863308737249e-01,-1.933444460154620792e-01,2.450095550292491209e-01,2.593795273944013175e-03,-1.728855390456303653e-01,-4.978326491344521598e-02,-1.744759573785800016e-02,-1.554442068596763316e-02,2.378638815148632901e-01,-7.030406075382600317e-01
4.271634031683567700e-01,-4.335381931677789180e-01,-4.078765630430983835e-01,-2.254458262781631195e-01,-1.796079315470002769e-01,-3.764405233974720821e-01,2.855763043491497122e-01,-2.950781372265497415e-01,-3.900982855137080652e-01,-9.037787239815913143e-01,-3.495234654533425078e-01,-3.792495121633954192e-01,5.587928258833382289e-01,-8.282162976979200453e-01,-4.200515092642370663e-01,-3.464225876045327057e-01,-2.986569077389444882e-01,1.674136621583126594e-01,-8.163080201544938852e-01,6.434066627496339841e-01,4.460942873180418627e-02,7.396780069190663776e-01,3.688050663975491750e-01,-5.574621098318862655e-01,1.816033098664650014e-01
-7.942947648730286359e-01,-1.046374540773399031e-01,4.454932223953461667e-02,-8.060110927929111657e-01,4.209656319283619497e-01,1.196824527885903544e-01,1.909273616603870127e-01,8.376807458237814363e-02,-2.360006463439014851e-02,2.283473278952914409e-01,6.526471086560529100e-01,1.000267855336903072e-01,-2.715381672155536830e-02,-9.385614276618869933e-01,-2.554467888083081784e-01,-4.802504153392046504e-01,3.697488107347934871e-01,-7.575252409278823151e-01,2.811819971846564181e-01,-4.560611814355161608e-01,-1.098033327226415751e-01,5.196100619358449135e-01,2.561735610182969136e-01,-2.273734344840911414e-01,1.727207163206647411e-01
-1.347549832504272294e-01,-3.888013181711156840e-01,4.073967647525118529e-01,-4.839793515846219085e-01,-5.910176782332849932e-01,2.112273959458688954e-01,-1.963834907240719629e-01,-1.634105267590039434e-01,3.914709682940021862e-01,-7.345472097286837032e-02,3.386742731024854902e-01,3.725763212131961710e-01,-7.165002122040881050e-01,2.965833212999317570e-01,-2.288061528510957066e-01,-3.420486903295338887e-02,-1.869440666498964343e-02,-3.476851644258524554e-01,8.235917211059026743e-02,1.875224484053891749e-01,2.175311679455289582e-01,5.979250482427808100e-01,-4.942970248332046457e-01,5.395903763494070970e-01,8.399339400111577314e-02
